CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward
1683837915539;(-0.252995, 1.708284, -0.120535);(0.064418, -0.051544, 0.022776, 0.996331);(-0.411878, 0.066351, 0.908820);0.8019431;0.9832822;-24.4;4.2;(-0.403877, 0.074791, 0.911751);(-0.459042, 0.041864, 0.887428)
1683837915544;(-0.252942, 1.708142, -0.120319);(0.065022, -0.050942, 0.022330, 0.996333);(-0.411796, 0.066507, 0.908846);0.8010812;0.9931732;-24.4;4.2;(-0.403797, 0.074924, 0.911775);(-0.458963, 0.041909, 0.887466)
1683837915549;(-0.252942, 1.708142, -0.120319);(0.065022, -0.050942, 0.022330, 0.996333);(-0.411719, 0.066718, 0.908866);0.7996464;1;-24.4;4.2;(-0.403738, 0.075098, 0.911787);(-0.458915, 0.041952, 0.887489)
1683837915554;(-0.252816, 1.708012, -0.120139);(0.065627, -0.050488, 0.022114, 0.996321);(-0.412640, 0.066763, 0.908444);0.7969155;0.8396392;-24.4;4.2;(-0.403621, 0.075373, 0.911816);(-0.459558, 0.042560, 0.887128)
1683837915559;(-0.252816, 1.708012, -0.120139);(0.065627, -0.050488, 0.022114, 0.996321);(-0.413293, 0.066848, 0.908141);0.7959067;0.8424206;-24.5;4.2;(-0.403471, 0.075702, 0.911856);(-0.460058, 0.043314, 0.886832)
1683837915564;(-0.252816, 1.708012, -0.120139);(0.065627, -0.050488, 0.022114, 0.996321);(-0.413774, 0.066932, 0.907916);0.796918;0.8397214;-24.5;4.2;(-0.403356, 0.076034, 0.911879);(-0.460425, 0.044149, 0.886600)
1683837915569;(-0.252754, 1.707885, -0.119931);(0.066259, -0.050195, 0.022153, 0.996293);(-0.414085, 0.067027, 0.907767);0.8011491;0.8385365;-24.5;4.2;(-0.403300, 0.076297, 0.911881);(-0.460686, 0.045119, 0.886416)
1683837915574;(-0.252754, 1.707885, -0.119931);(0.066259, -0.050195, 0.022153, 0.996293);(-0.414536, 0.067078, 0.907558);0.8056887;0.8483422;-24.5;4.2;(-0.403275, 0.076532, 0.911873);(-0.460873, 0.046017, 0.886272)
1683837915579;(-0.252868, 1.707759, -0.119724);(0.066832, -0.049823, 0.022305, 0.996270);(-0.415190, 0.067026, 0.907262);0.8094837;0.8256872;-24.6;4.2;(-0.403302, 0.076649, 0.911851);(-0.461133, 0.046762, 0.886098)
1683837915584;(-0.252868, 1.707759, -0.119724);(0.066832, -0.049823, 0.022305, 0.996270);(-0.415943, 0.067004, 0.906919);0.8109267;0.8440876;-24.6;4.2;(-0.403365, 0.076854, 0.911806);(-0.461450, 0.047382, 0.885900)
1683837915589;(-0.252903, 1.707599, -0.119494);(0.067318, -0.049890, 0.022692, 0.996225);(-0.416752, 0.066965, 0.906551);0.8089756;0.8667688;-24.7;4.2;(-0.403429, 0.077090, 0.911758);(-0.461883, 0.047791, 0.885653)
1683837915594;(-0.252903, 1.707599, -0.119494);(0.067318, -0.049890, 0.022692, 0.996225);(-0.417451, 0.067030, 0.906224);0.8055395;0.8540075;-24.7;4.2;(-0.403453, 0.077424, 0.911719);(-0.462427, 0.048297, 0.885341)
1683837915599;(-0.253064, 1.707437, -0.119306);(0.067843, -0.049979, 0.023429, 0.996168);(-0.417668, 0.067260, 0.906107);0.8060845;0.783033;-24.7;4.2;(-0.403506, 0.077791, 0.911664);(-0.462680, 0.048939, 0.885174)
1683837915604;(-0.253064, 1.707437, -0.119306);(0.067843, -0.049979, 0.023429, 0.996168);(-0.417872, 0.067544, 0.905992);0.8064357;0.7924846;-24.8;4.3;(-0.403561, 0.078192, 0.911605);(-0.462992, 0.049663, 0.884970)
1683837915609;(-0.253064, 1.707437, -0.119306);(0.067843, -0.049979, 0.023429, 0.996168);(-0.418137, 0.067811, 0.905850);0.8067884;0.7866315;-24.8;4.3;(-0.403649, 0.078546, 0.911536);(-0.463339, 0.050355, 0.884749)
1683837915614;(-0.253252, 1.707330, -0.118987);(0.068104, -0.050216, 0.024186, 0.996120);(-0.418423, 0.068076, 0.905697);0.8075634;0.7870244;-24.8;4.3;(-0.403743, 0.078850, 0.911468);(-0.463736, 0.051110, 0.884498)
1683837915619;(-0.253252, 1.707330, -0.118987);(0.068104, -0.050216, 0.024186, 0.996120);(-0.418774, 0.068362, 0.905514);0.8079517;0.7772567;-24.8;4.3;(-0.403843, 0.079173, 0.911396);(-0.464148, 0.051862, 0.884238)
1683837915624;(-0.253512, 1.707172, -0.118831);(0.068467, -0.050603, 0.024824, 0.996060);(-0.419116, 0.068670, 0.905332);0.8076057;0.7790598;-24.8;4.3;(-0.403945, 0.079522, 0.911320);(-0.464576, 0.052580, 0.883971)
1683837915629;(-0.253512, 1.707172, -0.118831);(0.068467, -0.050603, 0.024824, 0.996060);(-0.419498, 0.069008, 0.905130);0.8073954;0.7751582;-24.9;4.4;(-0.404081, 0.079885, 0.911228);(-0.465035, 0.053340, 0.883684)
1683837915634;(-0.253754, 1.706993, -0.118632);(0.068662, -0.050990, 0.025312, 0.996015);(-0.419877, 0.069385, 0.904925);0.8073933;0.7709204;-24.9;4.4;(-0.404242, 0.080285, 0.911122);(-0.465463, 0.054101, 0.883412)
1683837915639;(-0.253754, 1.706993, -0.118632);(0.068662, -0.050990, 0.025312, 0.996015);(-0.420246, 0.069784, 0.904723);0.8077811;0.7778764;-24.9;4.4;(-0.404421, 0.080688, 0.911007);(-0.465871, 0.054877, 0.883149)
1683837915644;(-0.253754, 1.706993, -0.118632);(0.068662, -0.050990, 0.025312, 0.996015);(-0.420614, 0.070209, 0.904519);0.808329;0.7797006;-24.9;4.4;(-0.404614, 0.081112, 0.910883);(-0.466259, 0.055658, 0.882896)
1683837915649;(-0.253963, 1.706884, -0.118455);(0.069317, -0.051542, 0.025649, 0.995932);(-0.420970, 0.070622, 0.904321);0.8090531;0.964369;-25.0;4.5;(-0.404833, 0.081503, 0.910751);(-0.466637, 0.056390, 0.882649)
1683837915654;(-0.253963, 1.706884, -0.118455);(0.069317, -0.051542, 0.025649, 0.995932);(-0.421298, 0.071017, 0.904138);0.809825;0.9713345;-25.0;4.5;(-0.405062, 0.081864, 0.910617);(-0.466997, 0.057065, 0.882416)
1683837915659;(-0.254220, 1.706706, -0.118308);(0.069820, -0.051962, 0.025825, 0.995871);(-0.421655, 0.071382, 0.903942);0.8122512;0.9735598;-25.0;4.5;(-0.405328, 0.082154, 0.910472);(-0.467288, 0.057757, 0.882217)
1683837915664;(-0.254220, 1.706706, -0.118308);(0.069820, -0.051962, 0.025825, 0.995871);(-0.422027, 0.071750, 0.903740);0.8132137;0.972298;-25.0;4.5;(-0.405599, 0.082495, 0.910321);(-0.467606, 0.058328, 0.882010)
1683837915669;(-0.254439, 1.706532, -0.118146);(0.070333, -0.052416, 0.026069, 0.995804);(-0.422372, 0.072106, 0.903550);0.8140193;0.9747538;-25.1;4.6;(-0.405858, 0.082846, 0.910174);(-0.467865, 0.058812, 0.881841)
1683837915674;(-0.254439, 1.706532, -0.118146);(0.070333, -0.052416, 0.026069, 0.995804);(-0.422681, 0.072511, 0.903373);0.815367;0.9903442;-25.1;4.6;(-0.406095, 0.083244, 0.910031);(-0.468055, 0.059344, 0.881704)
1683837915679;(-0.254753, 1.706306, -0.118043);(0.070856, -0.052742, 0.026254, 0.995745);(-0.423029, 0.072860, 0.903182);0.8165026;0.9853586;-25.1;4.6;(-0.406357, 0.083605, 0.909882);(-0.468237, 0.059760, 0.881580)
1683837915684;(-0.254753, 1.706306, -0.118043);(0.070856, -0.052742, 0.026254, 0.995745);(-0.423355, 0.073223, 0.903000);0.8163736;0.983454;-25.1;4.6;(-0.406583, 0.084017, 0.909742);(-0.468435, 0.060120, 0.881450)
1683837915689;(-0.254753, 1.706306, -0.118043);(0.070856, -0.052742, 0.026254, 0.995745);(-0.423639, 0.073532, 0.902842);0.8170565;1;-25.1;4.7;(-0.406844, 0.084343, 0.909596);(-0.468607, 0.060422, 0.881338)
1683837915694;(-0.254988, 1.706194, -0.117938);(0.071131, -0.053259, 0.026541, 0.995691);(-0.423879, 0.073774, 0.902709);0.8190875;1;-25.2;4.7;(-0.407081, 0.084539, 0.909472);(-0.468736, 0.060760, 0.881246)
1683837915699;(-0.254988, 1.706194, -0.117938);(0.071131, -0.053259, 0.026541, 0.995691);(-0.424096, 0.073982, 0.902591);0.8217167;1;-25.2;4.7;(-0.407351, 0.084688, 0.909337);(-0.468838, 0.061044, 0.881172)
1683837915704;(-0.255216, 1.706206, -0.117721);(0.071331, -0.053613, 0.026796, 0.995650);(-0.424244, 0.074189, 0.902504);0.8238354;1;-25.2;4.7;(-0.407593, 0.084854, 0.909213);(-0.468912, 0.061264, 0.881118)
1683837915709;(-0.255216, 1.706206, -0.117721);(0.071331, -0.053613, 0.026796, 0.995650);(-0.424373, 0.074445, 0.902422);0.8268585;1;-25.2;4.7;(-0.407817, 0.085044, 0.909095);(-0.468943, 0.061596, 0.881078)
1683837915714;(-0.255444, 1.706144, -0.117631);(0.071542, -0.053910, 0.026979, 0.995614);(-0.424464, 0.074725, 0.902356);0.8285863;1;-25.2;4.7;(-0.407985, 0.085305, 0.908995);(-0.468952, 0.061858, 0.881055)
1683837915719;(-0.255444, 1.706144, -0.117631);(0.071542, -0.053910, 0.026979, 0.995614);(-0.424543, 0.075004, 0.902296);0.8299133;1;-25.2;4.8;(-0.408118, 0.085580, 0.908909);(-0.468948, 0.062106, 0.881040)
1683837915724;(-0.255684, 1.706165, -0.117478);(0.071851, -0.054153, 0.027126, 0.995575);(-0.424586, 0.075325, 0.902249);0.8299145;1;-25.2;4.8;(-0.408186, 0.085944, 0.908844);(-0.468924, 0.062321, 0.881037)
1683837915729;(-0.255684, 1.706165, -0.117478);(0.071851, -0.054153, 0.027126, 0.995575);(-0.424648, 0.075672, 0.902191);0.8305489;1;-25.2;4.8;(-0.408269, 0.086335, 0.908770);(-0.468866, 0.062574, 0.881050)
1683837915734;(-0.255882, 1.706095, -0.117243);(0.072118, -0.054312, 0.027123, 0.995547);(-0.424662, 0.076033, 0.902153);0.8304631;1;-25.2;4.8;(-0.408297, 0.086754, 0.908718);(-0.468796, 0.062820, 0.881070)
1683837915739;(-0.255882, 1.706095, -0.117243);(0.072118, -0.054312, 0.027123, 0.995547);(-0.424662, 0.076403, 0.902122);0.8310416;1;-25.2;4.8;(-0.408315, 0.087162, 0.908670);(-0.468692, 0.063109, 0.881104)
1683837915744;(-0.255882, 1.706095, -0.117243);(0.072118, -0.054312, 0.027123, 0.995547);(-0.424603, 0.076855, 0.902112);0.83011;1;-25.2;4.9;(-0.408272, 0.087691, 0.908639);(-0.468590, 0.063401, 0.881138)
1683837915749;(-0.256125, 1.706021, -0.117138);(0.072569, -0.054225, 0.027048, 0.995521);(-0.424526, 0.077328, 0.902108);0.8287451;1;-25.2;4.9;(-0.408205, 0.088245, 0.908615);(-0.468495, 0.063707, 0.881166)
1683837915754;(-0.256125, 1.706021, -0.117138);(0.072569, -0.054225, 0.027048, 0.995521);(-0.424446, 0.077800, 0.902105);0.8271664;1;-25.2;4.9;(-0.408125, 0.088808, 0.908596);(-0.468395, 0.064005, 0.881198)
1683837915759;(-0.256373, 1.705905, -0.117016);(0.072811, -0.054283, 0.027092, 0.995499);(-0.424349, 0.078253, 0.902111);0.8267983;1;-25.2;5.0;(-0.408041, 0.089289, 0.908587);(-0.468289, 0.064383, 0.881227)
1683837915764;(-0.256373, 1.705905, -0.117016);(0.072811, -0.054283, 0.027092, 0.995499);(-0.424285, 0.078657, 0.902106);0.8269362;1;-25.2;5.0;(-0.407978, 0.089712, 0.908573);(-0.468185, 0.064746, 0.881255)
1683837915769;(-0.256593, 1.705823, -0.116917);(0.073379, -0.054286, 0.027207, 0.995454);(-0.424251, 0.079052, 0.902088);0.8273481;1;-25.2;5.0;(-0.407952, 0.090125, 0.908544);(-0.468088, 0.065095, 0.881281)
1683837915774;(-0.256593, 1.705823, -0.116917);(0.073379, -0.054286, 0.027207, 0.995454);(-0.424196, 0.079425, 0.902081);0.8278124;1;-25.2;5.0;(-0.407908, 0.090510, 0.908526);(-0.467976, 0.065426, 0.881316)
1683837915779;(-0.256790, 1.705744, -0.116805);(0.073540, -0.054252, 0.027464, 0.995437);(-0.424162, 0.079810, 0.902063);0.8284377;1;-25.2;5.1;(-0.407878, 0.090921, 0.908498);(-0.467845, 0.065760, 0.881361)
1683837915784;(-0.256790, 1.705744, -0.116805);(0.073540, -0.054252, 0.027464, 0.995437);(-0.424140, 0.080162, 0.902042);0.8299018;1;-25.2;5.1;(-0.407855, 0.091283, 0.908472);(-0.467683, 0.066102, 0.881421)
1683837915789;(-0.256790, 1.705744, -0.116805);(0.073540, -0.054252, 0.027464, 0.995437);(-0.424131, 0.080485, 0.902017);0.8318365;1;-25.2;5.1;(-0.407843, 0.091613, 0.908444);(-0.467501, 0.066425, 0.881494)
1683837915794;(-0.257003, 1.705662, -0.116677);(0.073944, -0.054255, 0.027736, 0.995399);(-0.424117, 0.080773, 0.901998);0.8344334;1;-25.2;5.1;(-0.407828, 0.091891, 0.908423);(-0.467286, 0.066743, 0.881583)
1683837915799;(-0.257003, 1.705662, -0.116677);(0.073944, -0.054255, 0.027736, 0.995399);(-0.424095, 0.080961, 0.901992);0.8367195;1;-25.2;5.1;(-0.407792, 0.092085, 0.908420);(-0.467062, 0.066951, 0.881686)
1683837915804;(-0.257191, 1.705652, -0.116502);(0.073996, -0.054251, 0.028036, 0.995387);(-0.424062, 0.081095, 0.901995);0.8382367;1;-25.2;5.1;(-0.407754, 0.092240, 0.908421);(-0.466860, 0.067058, 0.881785)
1683837915809;(-0.257191, 1.705652, -0.116502);(0.073996, -0.054251, 0.028036, 0.995387);(-0.424030, 0.081240, 0.901997);0.8407432;1;-25.2;5.1;(-0.407714, 0.092385, 0.908424);(-0.466618, 0.067224, 0.881901)
1683837915814;(-0.257396, 1.705685, -0.116281);(0.074128, -0.054304, 0.028213, 0.995369);(-0.424003, 0.081331, 0.902001);0.8437355;1;-25.2;5.2;(-0.407676, 0.092476, 0.908432);(-0.466340, 0.067343, 0.882038)
1683837915819;(-0.257396, 1.705685, -0.116281);(0.074128, -0.054304, 0.028213, 0.995369);(-0.423982, 0.081442, 0.902001);0.8477811;1;-25.2;5.2;(-0.407643, 0.092558, 0.908438);(-0.466036, 0.067537, 0.882184)
1683837915824;(-0.257615, 1.705622, -0.116115);(0.074042, -0.054329, 0.028346, 0.995371);(-0.423954, 0.081585, 0.902001);0.8508337;1;-25.2;5.2;(-0.407597, 0.092716, 0.908443);(-0.465734, 0.067700, 0.882331)
1683837915829;(-0.257615, 1.705622, -0.116115);(0.074042, -0.054329, 0.028346, 0.995371);(-0.423927, 0.081746, 0.902000);0.8538858;1;-25.2;5.2;(-0.407551, 0.092891, 0.908446);(-0.465432, 0.067879, 0.882477)
1683837915834;(-0.257615, 1.705622, -0.116115);(0.074042, -0.054329, 0.028346, 0.995371);(-0.423895, 0.081930, 0.901998);0.8558633;1;-25.2;5.2;(-0.407487, 0.093117, 0.908451);(-0.465162, 0.068045, 0.882607)
1683837915839;(-0.257864, 1.705606, -0.115763);(0.074276, -0.054348, 0.028401, 0.995351);(-0.423852, 0.082147, 0.901999);0.8570563;1;-25.2;5.2;(-0.407402, 0.093402, 0.908460);(-0.464890, 0.068202, 0.882738)
1683837915844;(-0.257864, 1.705606, -0.115763);(0.074276, -0.054348, 0.028401, 0.995351);(-0.423793, 0.082430, 0.902001);0.8591952;1;-25.2;5.2;(-0.407298, 0.093721, 0.908474);(-0.464579, 0.068473, 0.882880)
1683837915849;(-0.258074, 1.705514, -0.115582);(0.074340, -0.054613, 0.028520, 0.995328);(-0.423719, 0.082766, 0.902005);0.8620107;1;-25.2;5.2;(-0.407188, 0.094079, 0.908486);(-0.464228, 0.068813, 0.883038)
1683837915854;(-0.258074, 1.705514, -0.115582);(0.074340, -0.054613, 0.028520, 0.995328);(-0.423636, 0.083135, 0.902010);0.8642902;1;-25.2;5.3;(-0.407057, 0.094492, 0.908502);(-0.463868, 0.069160, 0.883201)
1683837915859;(-0.258285, 1.705408, -0.115305);(0.074890, -0.054750, 0.028655, 0.995275);(-0.423538, 0.083504, 0.902021);0.86546;1;-25.2;5.3;(-0.406900, 0.094939, 0.908526);(-0.463514, 0.069455, 0.883364)
1683837915864;(-0.258285, 1.705408, -0.115305);(0.074890, -0.054750, 0.028655, 0.995275);(-0.423426, 0.083945, 0.902033);0.8654445;1;-25.1;5.3;(-0.406716, 0.095484, 0.908551);(-0.463188, 0.069787, 0.883508)
1683837915869;(-0.258470, 1.705288, -0.115138);(0.075102, -0.054965, 0.028925, 0.995240);(-0.423308, 0.084381, 0.902048);0.864877;1;-25.1;5.3;(-0.406522, 0.096024, 0.908581);(-0.462893, 0.070110, 0.883637)
1683837915874;(-0.258470, 1.705288, -0.115138);(0.075102, -0.054965, 0.028925, 0.995240);(-0.423189, 0.084802, 0.902064);0.8641886;1;-25.1;5.4;(-0.406325, 0.096541, 0.908614);(-0.462620, 0.070430, 0.883755)
1683837915879;(-0.258626, 1.705164, -0.114961);(0.075530, -0.055271, 0.029038, 0.995187);(-0.423078, 0.085191, 0.902080);0.8633699;1;-25.1;5.4;(-0.406148, 0.097028, 0.908642);(-0.462361, 0.070702, 0.883868)
1683837915884;(-0.258626, 1.705164, -0.114961);(0.075530, -0.055271, 0.029038, 0.995187);(-0.422972, 0.085523, 0.902098);0.8633304;1;-25.1;5.4;(-0.405991, 0.097422, 0.908669);(-0.462114, 0.070960, 0.883977)
1683837915889;(-0.258626, 1.705164, -0.114961);(0.075530, -0.055271, 0.029038, 0.995187);(-0.422883, 0.085801, 0.902113);0.862976;1;-25.1;5.4;(-0.405856, 0.097762, 0.908693);(-0.461910, 0.071161, 0.884068)
1683837915894;(-0.258815, 1.705137, -0.114610);(0.075790, -0.055355, 0.029312, 0.995155);(-0.422822, 0.086001, 0.902123);0.862336;1;-25.1;5.4;(-0.405742, 0.098024, 0.908716);(-0.461755, 0.071292, 0.884138)
1683837915899;(-0.258815, 1.705137, -0.114610);(0.075790, -0.055355, 0.029312, 0.995155);(-0.422790, 0.086159, 0.902123);0.8631081;1;-25.1;5.5;(-0.405674, 0.098205, 0.908727);(-0.461596, 0.071438, 0.884209)
1683837915904;(-0.258939, 1.705070, -0.114414);(0.076087, -0.055381, 0.029350, 0.995129);(-0.422797, 0.086190, 0.902116);0.8656389;1;-25.1;5.5;(-0.405675, 0.098216, 0.908725);(-0.461425, 0.071509, 0.884293)
1683837915909;(-0.258939, 1.705070, -0.114414);(0.076087, -0.055381, 0.029350, 0.995129);(-0.422820, 0.086161, 0.902108);0.8682392;1;-25.1;5.5;(-0.405722, 0.098102, 0.908717);(-0.461405, 0.071591, 0.884296)
1683837915914;(-0.258957, 1.704997, -0.114168);(0.076330, -0.055410, 0.029295, 0.995111);(-0.422847, 0.086091, 0.902102);0.8698914;1;-25.1;5.5;(-0.405769, 0.097967, 0.908710);(-0.461426, 0.071603, 0.884285)
1683837915919;(-0.258957, 1.704997, -0.114168);(0.076330, -0.055410, 0.029295, 0.995111);(-0.422910, 0.085948, 0.902087);0.875048;1;-25.1;5.4;(-0.405874, 0.097674, 0.908695);(-0.461389, 0.071689, 0.884297)
1683837915924;(-0.259009, 1.704892, -0.114001);(0.076374, -0.055327, 0.029186, 0.995115);(-0.422976, 0.085800, 0.902070);0.8818245;1;-25.1;5.4;(-0.405995, 0.097351, 0.908676);(-0.461302, 0.071832, 0.884330)
1683837915929;(-0.259009, 1.704892, -0.114001);(0.076374, -0.055327, 0.029186, 0.995115);(-0.423021, 0.085633, 0.902065);0.8879493;1;-25.1;5.4;(-0.406086, 0.097043, 0.908667);(-0.461208, 0.071942, 0.884371)
1683837915934;(-0.259009, 1.704892, -0.114001);(0.076374, -0.055327, 0.029186, 0.995115);(-0.423050, 0.085479, 0.902066);0.8932431;1;-25.1;5.4;(-0.406162, 0.096798, 0.908660);(-0.461090, 0.072012, 0.884427)
1683837915939;(-0.259029, 1.704878, -0.113743);(0.076499, -0.055050, 0.029039, 0.995125);(-0.423100, 0.085323, 0.902057);0.8986803;1;-25.1;5.4;(-0.406259, 0.096578, 0.908640);(-0.460968, 0.072085, 0.884484)
1683837915944;(-0.259029, 1.704878, -0.113743);(0.076499, -0.055050, 0.029039, 0.995125);(-0.423136, 0.085212, 0.902050);0.9044615;1;-25.1;5.4;(-0.406343, 0.096366, 0.908625);(-0.460832, 0.072193, 0.884546)
1683837915949;(-0.259023, 1.704728, -0.113540);(0.076800, -0.054980, 0.028742, 0.995115);(-0.423158, 0.085173, 0.902044);0.9098517;1;-25.1;5.4;(-0.406398, 0.096215, 0.908616);(-0.460707, 0.072368, 0.884597)
1683837915954;(-0.259023, 1.704728, -0.113540);(0.076800, -0.054980, 0.028742, 0.995115);(-0.423183, 0.085169, 0.902033);0.9158979;1;-25.1;5.4;(-0.406447, 0.096085, 0.908608);(-0.460569, 0.072614, 0.884649)
1683837915959;(-0.259049, 1.704626, -0.113410);(0.077281, -0.054824, 0.028646, 0.995089);(-0.423184, 0.085232, 0.902026);0.9207891;1;-25.1;5.4;(-0.406461, 0.096080, 0.908602);(-0.460398, 0.072861, 0.884718)
1683837915964;(-0.259049, 1.704626, -0.113410);(0.077281, -0.054824, 0.028646, 0.995089);(-0.423171, 0.085329, 0.902023);0.9255055;1;-25.1;5.4;(-0.406454, 0.096116, 0.908602);(-0.460211, 0.073131, 0.884792)
1683837915969;(-0.259091, 1.704561, -0.113203);(0.077525, -0.054786, 0.028591, 0.995073);(-0.423145, 0.085436, 0.902025);0.9298975;1;-25.1;5.4;(-0.406420, 0.096165, 0.908611);(-0.460009, 0.073391, 0.884876)
1683837915974;(-0.259091, 1.704561, -0.113203);(0.077525, -0.054786, 0.028591, 0.995073);(-0.423106, 0.085582, 0.902030);0.9333287;1;-25.1;5.4;(-0.406368, 0.096257, 0.908625);(-0.459816, 0.073630, 0.884956)
1683837915979;(-0.259157, 1.704478, -0.113131);(0.077842, -0.054637, 0.028559, 0.995058);(-0.423082, 0.085728, 0.902027);0.9359449;1;-25.1;5.4;(-0.406321, 0.096350, 0.908636);(-0.459651, 0.073816, 0.885027)
1683837915984;(-0.259157, 1.704478, -0.113131);(0.077842, -0.054637, 0.028559, 0.995058);(-0.423059, 0.085850, 0.902026);0.937735;1;-25.1;5.4;(-0.406279, 0.096449, 0.908645);(-0.459485, 0.073917, 0.885104)
1683837915989;(-0.259157, 1.704478, -0.113131);(0.077842, -0.054637, 0.028559, 0.995058);(-0.423053, 0.085942, 0.902020);0.9409435;1;-25.1;5.4;(-0.406256, 0.096498, 0.908650);(-0.459313, 0.074075, 0.885181)
1683837915994;(-0.259104, 1.704452, -0.112994);(0.077771, -0.054673, 0.028441, 0.995065);(-0.423066, 0.085984, 0.902010);0.9436101;1;-25.1;5.4;(-0.406246, 0.096515, 0.908652);(-0.459162, 0.074161, 0.885251)
1683837915999;(-0.259104, 1.704452, -0.112994);(0.077771, -0.054673, 0.028441, 0.995065);(-0.423091, 0.086022, 0.901995);0.9474271;1;-25.1;5.4;(-0.406260, 0.096498, 0.908648);(-0.459029, 0.074318, 0.885307)
1683837916004;(-0.259110, 1.704385, -0.112927);(0.077755, -0.054598, 0.028160, 0.995078);(-0.423102, 0.086068, 0.901985);0.9510154;1;-25.1;5.5;(-0.406265, 0.096483, 0.908647);(-0.458914, 0.074490, 0.885353)
1683837916009;(-0.259110, 1.704385, -0.112927);(0.077755, -0.054598, 0.028160, 0.995078);(-0.423091, 0.086092, 0.901988);0.9544905;1;-25.1;5.5;(-0.406260, 0.096440, 0.908654);(-0.458815, 0.074660, 0.885389)
1683837916014;(-0.259160, 1.704341, -0.112670);(0.077380, -0.054458, 0.027866, 0.995123);(-0.423070, 0.086155, 0.901992);0.9580987;1;-25.1;5.5;(-0.406250, 0.096411, 0.908662);(-0.458753, 0.074915, 0.885400)
1683837916019;(-0.259160, 1.704341, -0.112670);(0.077380, -0.054458, 0.027866, 0.995123);(-0.423062, 0.086182, 0.901993);0.9612415;1;-25.1;5.5;(-0.406243, 0.096369, 0.908669);(-0.458679, 0.075089, 0.885424)
1683837916024;(-0.259137, 1.704466, -0.112514);(0.077258, -0.054380, 0.027371, 0.995151);(-0.423071, 0.086230, 0.901984);0.9649395;1;-25.1;5.5;(-0.406261, 0.096336, 0.908665);(-0.458608, 0.075300, 0.885443)
1683837916029;(-0.259137, 1.704466, -0.112514);(0.077258, -0.054380, 0.027371, 0.995151);(-0.423083, 0.086296, 0.901972);0.9685214;1;-25.1;5.5;(-0.406275, 0.096308, 0.908661);(-0.458563, 0.075547, 0.885445)
1683837916034;(-0.259137, 1.704466, -0.112514);(0.077258, -0.054380, 0.027371, 0.995151);(-0.423105, 0.086357, 0.901956);0.9718583;1;-25.1;5.5;(-0.406289, 0.096286, 0.908657);(-0.458511, 0.075765, 0.885453)
1683837916039;(-0.259174, 1.704450, -0.112373);(0.076842, -0.054427, 0.026934, 0.995192);(-0.423136, 0.086410, 0.901936);0.9755636;1;-25.1;5.5;(-0.406312, 0.096256, 0.908650);(-0.458442, 0.075973, 0.885471)
1683837916044;(-0.259174, 1.704450, -0.112373);(0.076842, -0.054427, 0.026934, 0.995192);(-0.423162, 0.086467, 0.901919);0.9786624;1;-25.1;5.5;(-0.406325, 0.096246, 0.908646);(-0.458365, 0.076141, 0.885496)
1683837916049;(-0.259145, 1.704516, -0.112262);(0.076602, -0.054624, 0.026541, 0.995211);(-0.423178, 0.086546, 0.901904);0.9814963;1;-25.1;5.5;(-0.406325, 0.096266, 0.908644);(-0.458274, 0.076304, 0.885530)
